5578,2688
6147,10038
386675,80108
9639,100137657
3798,1016
4174,9139
2792,26140
116211,55003
10204,51776
7415,64081
2801,54458
7178,7083
54888,25818
28973,4722
64960,17246
79073,8644
400673,26354
10488,10328
1386,6185
10000,5542
7490,9641
9412,55253
7533,51128
6774,51631
5594,4961486
4669,140
7138,9388
90624,3952
55930,51334
2785,144811
7186,59349
256130,94122
545389,5892
6462,474168
11276,64100
100506736,53371
20479,284194
91748,961
3507,23005
10625,84168
383295,5883
64853,1810
6414,57541
114781,190
23126,6351
4904,26556
1027,286749
6170,81
147807,5530
22980,6690
3799,1944
8697,3675
7153,375790
4191,24831
11140,851587
9098,3783746
7013,196740
222235,79037
382236,170680
2107,84313
1613,6836
1660,120114
8648,7294
4799,8613
9167,90864
1956,8440
2653,26036
1915,51738
4174,166979
1810,4953
27243,3920
118,54785
10956,3758
5093,285753
91663,6628
11133,10096
6727,132789
10514,1718
7416,10478
6950,80317
6785,51654
19173,27253
51616,4851
3320,116870
55125,5143
5621,203259
4543,727
9584,4843
1585,84273
4905,27128
81887,3308
4208,29087
401036,100532731
23462,207063
54386,9341
1643,79643
63035,25388
4830,57510
79365,55610
3654,60676
6890,55644
6901,738
221184,10768
51430,4513
3550,10260
1059,2217
5599,285313
5531,6648
4103,84881
4001,775
8535,91661
9584,4294
7026,5867
55752,10525
9319,6729
6722,933
1994,64963
6885,10019
2889,7529
9125,50852
6208,4683
5036,9427
55755,8526
80145,27338
7979,7266
22818,5610
2879,54535
4204,8120
4809,8969
66440,2734
10480,258010
20637,2886
3482,140885
5747,353332
162968,10614
6150,28512
7392,80342
130540,79571
5286,115817
9131,7738
55031,55719
4133,10801
3881,846
23191,10221
7189,11461
55646,9453
54148,3625
4361,1406
4841,84181
6184,55422
961,84515
5136,1636
1994,10608
19877,5426
76614,83860
57595,23186
952,7324
5036,3383
22903,51666
29086,55502
27125,6769
159686,963
3065,84283
10980,83894
25847,1488
54971,2523
7186,220965
1445,81569
5334,130507
324,57491
60676,10742
407823,9934
5610,5261
3020,5373
19039,84823
51649,29924
13385,6530
23790,132141
11222,83541
55666,84108
9456,10241
6209,4879
9218,793
386681,26507
64581,8328
53938,84498
79869,153684
8772,284100
57154,7124
2923,27125
5970,10634
3839,79023
6229,114786
6218,26556
440021,1062
254827,27242
5437,23139
4690,51702
8559,118427
29122,9636
55022,26060
8565,6905
1994,18
10362,67665
8899,99375
6189,56159
8467,65220
51631,104831
79869,84960
155908,56924
7431,10161
1650,81857
83901,9805
6497,9399
7040,125150
80179,4326
27033,57035
3190,64718
55295,56172
55093,10280
409,1795
11077,317
10015,55805
9131,54457
6175,81537
8533,152503
26523,2532
55015,25827
8829,5284
3872,64760
8737,17125
10494,23264
10189,6253
1902,83539
285093,23578
1025,1870
51065,12054
4824,12055
25782,391123
2016,3417
130074,605
9045,7429
7411,5018
10040,353189
9374,51540
3163,1544
5307,69837
5792,27092
862,20933
1058,66854
6128,76478
65056,4057
23567,548313
8531,150383
1017,2982
55071,10412
92,10097
6117,22938
2099,5728
254950,80108
6154,70405
6223,55957
7295,79598
11100,4616
5092,91442
5567,10686
6464,6445
5108,80263
9219,29934
3784,580
91624,9765
6811,192159
253260,51719
9618,5073
6638,57146
56997,51032
3476,257364
2824,362965
1627,191
8819,3850
3290,4953
79444,11153
3419,143888
10987,23318
28952,4294
256435,10489
5979,865
85021,91607
9657,232791
3845,84708
3934,40
7132,146849
7399,100151683
11056,6633
6224,56252
10971,3932
3895,51575
5329,57223
6195,10898
147339,140735
5533,9361
1994,391123
23392,27068
8655,53826
4791,80333
7157,6611
1314,5170
55791,80854
6181,54343
1909,9779
358,84939
23373,12235
57508,646817
3148,57181
4040,54353
6155,401152
55114,9232
26993,196051
26135,57674
852305,55626
5966,150472
55683,10602
387,8161
7317,9821
6124,23272
2312,10213
4281,10943
10075,7716
27292,376267
6134,80230
6154,84527
4670,5997
7317,5207
9729,7137
22832,386675
5824,58506
5111,84305
5934,7342
2874,6199
5536,4795
79931,7379
3609,10276
140576,375307
10382,2969
351,6837
51222,64708
23397,6103
5869,83873
7791,51512
2869,347688
2023,143884
3169,2588
80143,140576
4342,22888
5595,696
10811,79609
10131,85369
7458,54809
54512,22984
861,1281
17886,5933
54971,51209
5338,84084
2274,6472
84318,19166
57530,9705
8450,170302
5106,85477
3312,13835
6124,5911
8660,5042
5578,6122
8540,23560
4171,90933
3667,28989
8850,9028
84080,2526
80318,73804
54437,7375
51499,7159
439935,387836
386677,10350
201456,5861
54221,400258
3646,100131971
10540,6146
1936,57332
4171,26038
4851,2583
84080,7737
286128,2130
79637,9791
5781,113457
5245,4191
4163,51141
4536,6429
7364,127665
9400,6187
57616,23036
2885,90390
6210,114786
6919,10284
3383,4773
2304,7991
1965,1181
1572,84988
3848,2191
124220,64600
996,5527
1192,27341
375791,91010
5603,55924
17913,84890
6194,64744
23468,1203
196,23139
79705,84273
170506,3752
100316904,79697
8407,10939
1399,55215
6749,9958
5496,8572
10482,5081
353174,27131
3303,9262
83953,124044
23299,83737
51639,5732
11188,84897
6809,445582
83737,11350
8726,65056
51373,6659
284837,50626
98985,2243
3312,3156
6750,2768
135293,79970
5824,64854
974,9637
5568,92400
5329,7520
23435,9128
1869,55851
64965,7070
3881,8520
54474,29959
78988,146705
55690,9743
8451,152206
51428,15902
64794,374407
813,171568
9775,51444
11222,8416
8363,308212
1956,9133
64960,102
324,4168
79654,8567
1676,22883
9045,9252
5019,13728
5594,8496
80153,55851
2194,57669
4092,10240
5566,9898
2304,118987
6780,65005
7157,4886
67139,84875
124637,83858
8703,388324
51686,9530
6129,51026
56926,8522
23279,28514
2266,26994
79609,4729
10376,58985
3662,55616
26276,3486
2523,112609
23071,224023
55094,9736
8803,4256
54955,84897
701,1677
8815,23177
2487,10251
51015,54732
2885,9100
6135,627
27346,7375
6100,63943
4152,339665
196,29062
3676,100288797
8848,116039
129450,57563
65094,695
159163,56376
64744,84844
8340,1292
2146,8349
851810,153328
5860,6383
6118,22029
6672,2078
1994,107995
10658,155971
1478,23230
6217,10975
26160,56085
634,340527
55832,140917
2271,1350
22084,1762
8883,677824
6184,55681
55915,2260
22931,28951
54458,54627
6187,10206
23270,9242
7186,220359
5071,161502
3190,9057
1201,84337
805,81812
55138,114757
54106,3008
17886,7048
11201,170575
56916,51734
246100,66313
4171,101565
23451,140885
10907,348738
3075,10289
4301,2703390
2885,57787
4914,386684
1017,11130
10155,200523
10289,114716
7408,79096
104318,90070
51081,567
1969,170622
9352,5375
3191,26060
4618,55236
374291,135228
1994,2342
5058,29881
2101,15204
5788,26206
2040,23354
8338,553115
50943,58538
22913,51703
57466,51124
7316,6741
26994,140461
84817,57545
284403,6726
672,3768
92335,23418
5599,55094
9612,56916
80346,2271
11228,10346
5496,164153
51318,165
55791,84251
8434,2323
29085,8869
9832,3956
8204,65080
4609,66002
8971,54440
5996,84084
8452,6675
6147,406
2185,63916
23157,996
3183,337959
347733,4605
23013,24831
653,57103
51608,23291
6222,51227
7454,11214
51296,2730
4149,13835
80321,163702
3850,55573
6160,641
203547,3754
3720,3430
8575,3106
53938,79064
2869,11099
5170,3301
74322,79039
3561,359845
79801,84138
51061,64146
54633,1368
23136,84217
241,64080
9133,11162
84458,1539
506,54751
57480,26127
3609,51001
80772,4499
6187,25983
4914,56105
8362,56341
9612,4507
23149,5730
139324,23157
5983,10542
25937,805
27287,26229
53407,2245
6234,79172
10093,199223
8655,1155
23199,254187
8445,23558
234857,23499
5209,5020
1938,25855
23352,51144
124220,55139
7410,80764
9349,353132
9738,339965
409,8503
10413,373509
4171,3066
5521,6648
54980,1525
9265,55111
342132,6382
374407,137886
11212,93145
7321,51001
55749,283229
4188,54627
2193,84505
10399,1540
351,2832
1643,728116
54763,22863
10482,269702
254827,130502
155030,23623
4128,3752
9310,51686
330,26147
7307,79722
24253,122704
79019,6907
11000,132660
7186,10076
23064,1759
6622,4897
6130,17444
5908,63915
408,29894
6223,134
1956,6452
10915,267
386682,8823
7187,220082
80333,6549
23197,79867
201292,6301
8350,94274
4698,1399
4004,388344
170506,9704
2735,53970
11034,26145
90273,27101
6176,5890
2099,11059
1314,10688
84277,419
55763,19056
156,9277
9377,4799
388474,8498
4223,29964
55602,57484
2261,78593
90,6299
3766,6442
6183,83988
7852,6892
4004,548596
51002,1174
64777,140459
6647,9733
5876,18472
23405,124411
5936,9466
135114,29990
7531,6450
9126,11061
79016,753
9989,64219
23542,135112
57085,22828
76108,3586
58524,4830
64184,7025
3458,5903
162,5704
51741,6900
10015,9412
92345,8339
10987,79691
5837,9093
10537,221785
10009,9913
6609,25945
2115,3636
387,3032
2130,30011
26233,114034
11101,22827
58529,10365
1080,10007
51474,377047
22795,71702
55196,852088
53918,7988
29924,2767
50944,57707
7189,8458
51702,57146
25804,9815
57799,7535
9927,28998
409,51642
7283,51285
1457,10412
54622,54902
23405,11250
3964,340542
7533,5887
26270,10203
8139,84232
12168,56342
1349,23111
3039,66642
9802,286410
22827,6203
6908,11266
229841,920
9775,9625
4100,7515
4701,1060
64400,8615
7273,117246
25788,124565
6301,7857
401190,71236
91703,1212
84332,10362
56141,64975
10890,10533
84129,9832
3801,71824
902,29991
6207,65078
22907,988
8976,6152
1351,26039
11051,2494
8533,5042
84458,50649
79084,3039
5519,998
7417,64841
84292,3430
92906,10092
6122,5133
55743,8852
522,55159
6284,54514
72119,92106
26973,51451
5230,391104
11064,89953
5861,9399
7412,29071
3655,955
3276,1485
8711,64927
55197,7322
80304,81619
51434,10048
6133,55572
10495,84231
5971,23623
6498,79727
63958,54974
80258,29057
1511,55022
23770,29956
79009,337966
9883,51201
1263,14113
5493,154075
5931,22856
5733,90362
10419,1236
55226,83463
6159,5093
6202,64223
25913,6286
254827,221981
22981,63934
8454,26517
908,934
22918,8087
1856,1489079
23524,7351
8912,9098
23263,9927
57492,79931
167227,6795
54910,80823
9877,270
9341,26692
6154,23039
22608,6650
5578,60487
10059,84281
90557,689805
392255,55231
6132,27243
1474,17187
222166,7014
2033,51119
5359,65970
5757,54487
6134,5449
10075,648
51081,7182
317772,57661
16477,9290
3720,9807
348995,5095
8633,80324
51504,64218
5867,282335
25824,4283
254173,100130932
5411,4898
5706,196740
132320,23942
5966,23491
483,88455
5693,92714
29950,6742
1457,4313
1398,56850
7088,825
10425,127703
79659,7133
26524,54906
648,435
162427,6389
8887,5599
79862,10062
1386,56121
114928,93233
8294,8575
93474,79744
57215,22852
4694,5335
6159,79727
8065,4618
65979,10806
1447,404216
10432,10002
8945,5605
1230,375307
85291,11004
54490,340719
10256,9662
23517,100533195
25855,9463
23053,147872
6637,64756
7301,10273
1891,39753
51032,55421
622,9656
3689,10098
4747,2768
7410,23363
22985,1982
6749,11004
4867,54700
55120,5600
3297,1435
10748,246181
51465,212
375791,546071
27040,2104
8214,51512
5300,2540392
871,10603
2932,284688
113452,6795
3676,9662
2037,57621
4967,50780
536654,26525
8313,5073
5924,1677
1727,53323
57703,100529264
3838,23604
51690,147650
4922,84138
23637,6633
10758,1544
3336,987
89869,2653
57122,5965
643677,64857
10131,54463
6602,10981
5728,8848
8161,3073
9802,5334
4914,51097
2588,144097
54932,79370
9802,55666
5451,57664
286262,7644
25913,11146
1595,64328
11335,5532
3049,4113
4137,6164
23363,10188
10383,5426
6595,54477
6191,84842
3984,6048
60506,22976
25873,10484
9559,26060
23394,7752
388818,51594
55003,51649
3376,116179
57187,64852
7534,6748
10128,51550
23411,7316
10916,572
6923,126868
7307,91663
52696,9443
4731,7336
6191,85477
6117,26589
2932,10985
64770,43736
64170,414157
3309,9371
83608,79744
51639,386683
81851,1231
10055,965
51321,9146
5295,5095
2491,173149
2885,833
4188,146057
54880,84188
4174,1066
8689,50809
27037,103136
10987,51792
9296,9821
8539,339287
3068,10452
6194,4640
80184,9567
2959,154865
3895,51115
4723,83591
64761,55252
55506,115950
64781,3579
131076,6671
22981,54331
286942,4796
55038,79801
7163,202559
6992,2736
3735,91653
11077,333929
9662,4799
8932,2040
6160,9798
3611,113961
134957,826987
29896,5545
2064,59029
8204,23204
55749,84085
26589,79861
7430,9350
84708,241
1857,4902
1271,6990
8900,2650
2316,2898
80321,6829
10213,125170
83858,56034
112464,84324
10241,654483
9099,79109
6844,51703
23630,4616
