4094,3238
6194,6727
10363,83878
152185,81624
23753,10954
284751,388818
5727,2650
10480,3329
353144,387267
3091,2230
79804,375791
1600,23201
155030,2058
5440,5437
4869,205564
7579,203523
55703,6156
153241,152185
1019,3601
51765,826
145483,342096
6446,6517
6135,6727
10063,9094
8892,23
945,8916
7337,5153
5515,9493
9441,4299
5727,1388
5725,6520
5241,142
3608,6634
67773,64374
1999,811
5431,54973
240641,23379
8687,340359
79444,79444
677770,7112
51547,396
23411,8344
2623,124790
4129,8288
27336,5430
11345,474344
84294,351
5293,5296
1620,7157
10987,9567
142,5981
5430,11169
1215,1908
9457,196472
2764,2885
10020,154386
10240,58477
2623,3065
4961527,8359
2058,4791
154141,857
9775,6625
10101,5515
5934,7343
5863,9094
1457,5411
4343,64783
80254,54930
1785,54469
2063,8648
1915,10048
51631,6128
4593,23345
4869,10197
4223,6636
1660,10657
8655,10013
4087,476
5238,351
5829,7094
7337,7324
51295,3688
64943,7251
4150,5745
51659,64785
26576,6628
6657,6598
7335,81603
26965,5711
1639,58527
79677,7158
19046,84168
2035,5704
10278,4067
57187,8220
27018,84080
4799,23367
57332,114928
113452,2026
7421,8648
54512,283489
27338,90850
25942,6605
79173,388677
2246,7049
124790,158297
6613,57621
25862,1070
220717,5970
4535,4706
9775,6138
79008,10075
39203,6305
1676,5413
23542,10939
337967,100287902
7186,26150
23560,23212
7579,353274
7175,9688
2810,57530
4791,790
23371,92840
7514,9342
51588,732272
54760,6598
65057,23746
54556,57634
6117,7508
3852,125115
2054,144404
1534,55238
257068,5335
598,7009
56086,5612
51377,5695
7189,10454
9939,6636
9623,10565
1793,22882
54443,2317
269966,55706
6129,9513
11920,4001
21402,79176
23326,23019
57787,4137
4914,5706
10284,989
1994,255027
84947,351
12235,9829
5686,5692
26260,30011
3437,6634
5970,6035
64170,285753
10594,5903
26038,8290
1029,6628
10632,6745
57617,23355
161882,9112
2146,7307
6310,92822
586,9958
2888,7010
4087,56850
4223,51292
3014,30001
4343,26024
705,167826
11171,6634
83987,6205
1660,9221
5992,5991
2335,11316
23030,3308
9646,79109
94086,54461
200728,79084
5695,81027
5737,54602
2011,23239
4222,79618
1915,6218
70405,5500
5710,5071
3885,56006
56901,8663
5824,1537
11171,79008
4343,3841
6607,7917
4627,81844
10488,1186
23291,8517
324,1454
7329,2002
4121,4245
8892,51637
7520,4436
10652,7086
51199,11116
5626,5892
269966,129401
30,25921
3084,10678
5909,5347
11161,2213
163,27125
25949,4172
30012,83896
26524,8777
22822,351
27040,867
23020,57461
2335,6863
4076,7082
4223,84078
8454,7534
6612,6897
11080,4869
5429,57082
324,830
72068,25904
8452,63929
29110,7314
51493,3608
83481,8517
6606,523
25962,51428
10270,10856
2212,9103
1490006,79016
3550,57703
26039,159195
23286,9764
3609,57819
9943,84153
84675,57646
126961,3459
10460,7884
4904,6733
3904,3934
4171,10693
10992,84292
7514,25978
57162,7322
9276,5997
23291,740
115426,1499
3303,5610
9070,79959
10980,1161
55092,9317
373,55916
9584,100526737
7014,4361
9724,23281
328,3856
1794,81851
55630,3032
8618,90480
5424,891
8452,6637
830,9897
7699,80321
23281,84140
55024,3708
113130,10243
26173,5431
5465,26511
5506,170954
4700,4710
110809,85379
10992,1717
2782,59345
7132,7187
22826,6426
27097,6871
6257,200081
9961,6498
8216,26036
55152,202559
57154,20384
6622,68197
7311,27351
6224,6612
6884,6877
10845,11156
4609,55914
6602,29946
6442,11167
8626,355
442247,56905
148109,293
64222,79188
13194,57648
5441,64425
166,146325
3101,4223
11198,4673
727,3792
113452,5914
3184,3320
23450,6187
8085,367
8440,388512
1017,28990
9319,386684
5042,4809
39753,2137
8844,8844
27043,6138
2885,5863
3320,545
66661,90441
1936,5716
4914,90957
1289,1634
11077,81704
672,23761
10477,4780
23524,51593
23476,1025
2734,4790
17886,10093
4193,5932
408,103910
5933,7029
51130,9967
10783,24139
9350,3303
10020,386675
3161,5595
1890,2597
23013,23398
9924,6146
2274,3692
5966,245972
80755,1155
85363,22954
27163,2077
51631,7150
8826,11078
5435,351
11183,90007
83987,1937
23450,6635
1994,79888
23542,3107
10725,7124
11140,80321
10985,4736
1237,6351
23406,5093
3219,83755
1994,7786
4914,7410
9319,6275
23421,84335
9924,372
286053,4778
17913,4660
8454,26354
219927,65003
8450,10920
12125,8655
83640,259234
4361,50484
124739,260425
15902,11051
4914,11011
153090,207
4174,6897
6390,1327
1059,1059
57187,10212
353140,392307
3192,51631
54433,84902
55748,51540
5330,5331
57520,6152
2697,6813
51305,7532
71702,9716
3091,9978
3312,65125
5090,57085
3575,3718
1457,23122
6160,6206
57096,57639
84959,4628
54534,64981
7189,79666
26086,10928
192669,27161
4171,4200
6342,8409
54464,64857
27023,9330
24144,51503
5111,5591
55844,23517
3164,29766
1655,6146
55366,495
4215,653499
4841,23225
10985,27339
528,23708
3568,5992
823,6450
422169,7157
55333,10928
5595,5791
63978,64983
7411,5701
8878,1500
77579,9209
84292,56949
8945,8218
64834,11344
1977,10273
5013,5450
69253,7879
1786,5883
975,6152
4656,168620
79444,254187
2801,149483
10250,23013
3881,55093
3880,9119
5686,10213
55770,8408
3068,4350
3881,51350
10363,51317
79959,170082
54512,55379
323,8165
5562,7957
51639,5496
11340,23623
5174,1080
56302,302
25949,29105
233908,27316
90249,9423
50804,1432
23405,51191
5563,54793
1374,2182
79980,6299
473,2033
7083,3032
11133,255104
207,3710
23107,54460
3172,2965
1938,6193
29796,4716
116540,54518
6141,11338
1879,11281
752,2313
6118,7165
6925,84294
155871,7535
94186,10094
54106,81622
6282,3069
227699,4928
55749,3190
5817,386676
7164,114569
23138,55093
3315,5583
30844,158
54822,8290
7780,7920
29899,79833
3930,8350
5578,8350
1412,163154
23020,4670
1627,818
232339,11116
79001,23471
23942,55037
4543,2773
23345,6135
1460,1499
7514,51160
26747,1025
6222,55173
161742,164127
5689,8689
2571,3725
11074,284312
23406,8407
8328,55072
26260,81027
16905,3337
11198,904
1813,2890
324,56204
27034,29079
79631,573
1655,56259
22895,4218
91039,4026
6198,983
2059,84631
23092,5585
9212,51343
1466,57325
7013,5110
64770,9133
5411,6637
26528,871
6217,6228
10928,92
2893,5579
2768,5029
6613,3303
80705,71
3881,55739
5737,479
64219,9101
4001,5580
2353,51138
5422,7157
1017,3832
54602,4734
7514,2309
5580,917
2176,6772
378708,91687
3428,2703361
64428,351
54534,11138
1019,4137
23429,7528
148022,9641
5198,51042
9182,5499
12468,6950
8065,6318
8451,7283
883,55697
5111,10144
4914,7375
4343,148327
7874,10389
10051,3981
1017,6711
3178,65008
4713,4731
51562,200081
12412,6018
9694,23451
10971,64092
6733,1022
90933,653121
8563,6157
801,12345
3266,5894
85409,25898
4654,8106
6517,51340
8139,6432
5300,1642
5788,8125
4005,10302
12847,83892
2706,10207
2923,2547
283635,51566
23612,26155
100090,10257
414325,414325
1743,8801
6432,6651
65220,84708
205428,64083
7531,56288
56606,7086
23512,23367
114294,54948
1936,24140
79035,84811
51318,54948
5954,10944
1203,293
7428,2896
79705,25
3811,466
5515,54973
1994,5045
26260,71
998,2245
10482,124997
8751,6714
7766,64753
6649,30818
1436,6464
2001,83714
5626,6733
57159,64769
163,9550
4343,5316
26986,6432
3241,154796
8078,7726
6421,9782
9099,9454
4914,10425
1616,5971
4200,9958
6449,10449
4780,10155
830,2317
2033,6996
3688,8516
2977,3324
874,114781
26517,213
23166,66005
9531,148413
3881,127703
2733,2733
10594,1655
322,7536
28999,2033
9817,25861
399687,57553
861,8463
1196,6386
6262,5501
699,701
84916,23160
3925,134492
292,9329
2873,26754
140801,6139
10482,6282
136319,5966
8079,3337
23435,51602
55120,81932
22864,386681
11051,10320
854553,7321
7316,1665
23466,5884
55746,7750
4214,6208
3428,9147
8726,84950
140032,6141
1407,3858
145508,23287
23328,4690
55969,55215
6155,6201
7128,7128
51706,54205
22907,6136
2549,5979
2274,1445
29079,7094
10762,23325
9146,81671
3964,153129
5536,64785
8826,9414
10856,26060
6223,25873
26508,55041
3192,6280
145258,3170
10291,23013
51478,7367
7328,81847
26576,339230
8065,6923
59008,991
3550,7536
1797,1797
5830,11146
3726,334
126129,137964
84168,253260
6224,8087
1663,2237
8453,284393
3098,9373
8826,26750
56901,8655
10539,140258
1994,10766
8452,5214
6640,10712
2932,5431
580,22932
6853,10524
4193,999
358,26575
7384,58477
253012,80762
4914,26276
7514,55914
5435,2962
353174,124446
2885,2886
24140,11180
255626,8290
2629,867
3601,51588
57154,11164
2004,2885
6625,9716
23787,7419
26354,23212
2290,3070
26147,54764
658,66922
3685,5718
7412,220988
9961,388677
225745,54930
7189,9414
6208,6202
22907,509
200728,5099
2752,2885
6468,64708
3981,90637
5003,54902
9709,7415
10048,64795
6201,8664
4691,6132
5378,4343
6157,4736
4488,9022
6729,6728
55771,85364
8233,55599
1655,51362
7289,11077
3093,5966
8454,6632
23533,7276
115353,84898
13385,5914
7083,84464
6240,8803
84902,23085
1017,124944
4004,9404
672,5430
23326,6871
4171,221184
30011,10970
9352,1434
497661,6218
9444,9444
57761,9869
57038,1373
8452,22948
75786,91107
6722,7403
998,6280
23198,5702
9296,9559
83902,117144
23107,6143
2177,4361
4942,5009
9031,23524
1535,154386
4343,6950
9636,11329
6660,7265
22944,6117
23207,27173
232339,8924
125,216
6885,9448
6613,3783704
1373,9868
2060,1173
6628,54971
26043,6923
1893,3339
282679,6776
85509,25925
22907,26156
7316,8493
2130,51729
131583,55135
5520,5519
84902,55095
6304,51588
10131,1854
805,805
29990,5781
4809,8450
51616,6883
3192,5983
2081,26223
3939,4357
218811,57706
12704,9851
1441,51343
5879,3895
5553,79018
84129,847
10497,6804
5962,5358
10211,10240
5802,197131
1406,84662
4860,84060
3551,4831
4343,537
5105,808
124,8854
10421,9491
5588,2533
17886,5501
51684,8554
10488,57515
4914,6772
6877,8881
120892,4040
3106,8218
1856,5562
28988,11321
4792,4793
67857,908
5966,25977
51023,51263
81669,7525
19205,55225
23551,9497
155871,2965
23294,387856
10049,3856
1740,23095
2670,9402
65005,51264
3295,6648
1832,3713
54737,9782
1130,10971
126,231
5354,85027
12412,9328
3646,64750
155030,7812
4602,6427
801,8767
57144,6119
8766,9727
5500,64651
3157,7511
65125,84952
509,6228
19385,3837
2625,5469
23524,4904
199834,387266
2299,351
6484,55454
375791,375791
9939,5034
4654,10951
207,8682
7205,84299
6709,4747
5217,6854
76464,147841
103468,10482
140691,351
9093,10498
7341,5567
3320,84759
3815,8651
4163,9422
3839,10623
5682,84445
28977,8518
4673,6142
6047,7188
55757,351
3106,8815
81704,285093
3155,3301
10056,8664
200728,154807
54850,224
83463,4790
1891,3033
7324,6047
2703462,55723
10466,57511
324,90678
116840,7791
440738,8452
116541,64960
2,84106
7159,8543
7316,856731
483,6154
4089,8543
3192,7307
1917,7133
7542,113146
1452,114991
3856,5596
29114,10204
5518,54499
2162,2243
1017,27044
83900,386682
83786,351
29105,9584
3190,55696
67857,55291
7874,10346
10987,873
5071,55037
57097,80344
4193,5700
54971,4790
2731,4522
9975,9611
10236,10521
67490,5119
6059,10291
2125,6155
23512,7706
2580,367
8683,8896
2786,2792
57396,10923
27092,57380
103733,9088
6118,1965
3676,3047
127733,7415
55605,57661
1994,23390
868,148022
545389,64397
54830,351
1080,64232
3024,7570
55835,805
51377,7167
84866,686
2984,5150
9232,8945
57215,79095
5966,58986
6259,55737
10020,84705
23390,221120
1017,26284
25949,5496
6605,196528
5111,5985
3754,3756
6925,339231
5727,57556
200728,10067
7879,53916
4609,55127
3551,71
29116,64395
84557,155871
1994,55291
3559,6777
7098,4615
12534,126353
6157,6217
11092,386676
5971,808
1956,3303
9646,5514
7415,6203
6045,1965
10197,54819
55466,84617
25906,29882
1429,1429
53407,116841
7447,161742
948,351
11339,64781
8788,5664
5496,94104
3183,7329
54785,127703
78999,386681
8480,51171
830,1173
5518,4172
55692,6632
4170,5564
472,5626
5292,5300
4188,9670
4914,9948
8655,55017
862,5575
63904,91419
5496,7536
26206,80776
10075,10383
29080,351
1017,10632
51319,2661
83755,147687
3060,3061
5093,7189
58490,23248
9782,23212
35,549
81603,9616
4314,7707
236930,10476
10980,3313
66661,2074
3856,818
1161,27089
342371,7070
1432,6464
2078,2353
80179,283431
4223,23005
23291,5187
1520,632
13877,708
9851,1855
2932,6607
81539,387923
29085,8498
9975,6878
51665,9343
312,3801
5108,9654
51455,51588
988,6133
526,1434
9806,50859
1615,2058
79980,1314
498,64756
6504,56474
5578,7137
6147,9533
3241,386675
23607,9639
10499,3798
4174,2597
59345,2792
79890,116211
10204,5757
7415,4926
2801,84823
7178,7178
7412,54888
28973,64979
64960,7818
79073,1410
54549,400673
10219,10488
1386,7532
10000,3164
5076,7490
6599,9412
10260,7533
6774,5970
5594,9857
4669,10972
7138,10989
79922,90624
830,55930
2785,2791
7186,126353
256130,256130
545389,84461
6462,64777
10513,11276
